Id,SalePrice
1805,131813.6827199474
1806,125202.18991825271
1807,134494.53194177046
1808,117326.37100601828
1809,112291.09370188249
1810,126432.81706910327
1811,81398.77694915437
1812,88825.78330876735
1813,116642.53435410134
1814,96165.01851677004
1815,58264.409503045696
1816,96992.96136640849
1817,95605.72037711603
1818,125775.18654610327
1819,116073.59063809938
1820,63495.01897890482
1821,110479.17536100173
1822,147499.3723060899
1823,53521.585084933926
1824,123651.9803217713
1825,132130.31655103812
1826,101232.88565136472
1827,98807.15441827696
1828,129903.61823541156
1829,130978.93126017616
1830,134743.41831447947
1831,132481.5282701775
1832,71850.10939273266
1833,133732.2656689585
1834,112930.90133319929
1835,103795.93832660426
1836,112871.73938130999
1837,78434.67276074807
1838,115079.29431906212
1839,109451.00371610776
1840,129642.76735483739
1841,124263.65915628905
1842,94203.63615484224
1843,118521.59700723046
1844,143089.53052297674
1845,136289.33654391294
1846,147180.12771026161
1847,158957.93459607652
1848,56124.456106894344
1849,107345.0107612149
1850,110287.35042378193
1851,133741.17105159746
1852,127035.16867712107
1853,113272.23313986418
1854,147747.13333751945
1855,143713.60255817694
1856,221396.44456953343
1857,121935.72193468902
1858,124377.9800470446
1859,111281.54048721878
1860,135330.62884215958
1861,110766.91769975197
1862,356889.2047224547
1863,332395.6484340177
1864,332412.3039497098
1865,306771.8408250887
1866,301393.62265403377
1867,213337.34976461367
1868,256730.5710794684
1869,195735.1609929751
1870,212167.1932065633
1871,247244.80634359634
1872,163900.1330340931
1873,228617.88488284542
1874,143449.85568653647
1875,178788.6512585777
1876,189935.94863190854
1877,192828.86498252553
1878,190943.09106007084
1879,120615.26140213484
1880,122060.9642333747
1881,228168.20150957038
1882,223211.57013450423
1883,173613.9443878296
1884,189045.058786858
1885,205461.85235752823
1886,254758.88407505568
1887,202628.54679736323
1888,250220.08502305378
1889,158422.58064424325
1890,106221.28952029867
1891,119419.93542410443
1892,91962.26024834387
1893,118658.12436035919
1894,115600.3177907993
1895,116441.97962671076
1896,117274.6518736293
1897,105780.08904304377
1898,109832.05534629073
1899,158068.39463393047
1900,157220.53925329773
1901,169021.8929591022
1902,139623.83349773005
1903,237691.10446712308
1904,127549.86625514882
1905,183201.65043417457
1906,135467.88999405326
1907,179348.83085294886
1908,108365.5638427996
1909,135168.6553951567
1910,118231.30739001365
1911,213769.06364740632
1912,304444.5532112468
1913,126459.16754871237
1914,69563.64039472479
1915,271464.94918858004
1916,57003.03104074001
1917,215666.1981562659
1918,134555.1193162909
1919,167795.47057631085
1920,143358.18426962968
1921,316172.1457628123
1922,284046.5878167957
1923,227113.65424650177
1924,217613.26648729263
1925,187781.44582383434
1926,319376.26489449607
1927,120283.56935657299
1928,148466.9389096348
1929,112050.9246333528
1930,125240.04938068466
1931,127339.4252749861
1932,124089.02674105683
1933,179749.4049426583
1934,168015.95064637496
1935,161037.9990940644
1936,180263.28427538252
1937,172723.70526592794
1938,157941.08585794704
1939,226296.99554643125
1940,182589.78275679355
1941,154294.5204251839
1942,167346.70049315746
1943,215897.16840165516
1944,362512.8968555428
1945,362799.28638024477
1946,120451.48161993154
1947,237790.2035324487
1948,152581.1046478133
1949,225609.8123189869
1950,179162.36545698546
1951,223779.38582922574
1952,193352.8302289987
1953,158206.35716218725
1954,168261.16744243298
1955,126809.9647794706
1956,334379.0002111513
1957,137871.96611710204
1958,278724.1596202335
1959,139531.04567182026
1960,104639.06808434972
1961,122756.16029471387
1962,93304.73056567932
1963,101010.4977417548
1964,98773.88936521893
1965,141434.8245004097
1966,131334.24723247718
1967,279107.66590017773
1968,387435.88401248655
1969,341943.7333421267
1970,380284.4002195872
1971,454787.67309010075
1972,343522.6389153562
1973,277249.7692103328
1974,323335.38491455244
1975,460340.48994105536
1976,264138.4301756401
1977,332169.335168661
1978,330976.0986312818
1979,296593.7762532092
1980,178988.07767648826
1981,299244.54229126964
1982,213002.09590235772
1983,204954.96937287765
1984,160803.9702454028
1985,217851.2739278226
1986,197342.3359910815
1987,180493.1033794736
1988,164155.86972538
1989,179205.60382649218
1990,195892.8600256897
1991,216312.6020044296
1992,202834.53982592895
1993,164129.12047600708
1994,212444.66671467677
1995,170563.550329867
1996,234824.25029056007
1997,288331.6502617917
1998,263604.0218510313
1999,280181.53208541253
2000,312798.52841105673
2001,282056.4305643287
2002,227684.97113162448
2003,236627.81190772276
2004,279460.0894669292
2005,212544.8298366304
2006,217011.4455286397
2007,235653.56671290178
2008,200374.47622863002
2009,191739.24408011313
2010,183179.22595765765
2011,133066.5664589506
2012,168233.79574326167
2013,168929.686030235
2014,173262.18298991525
2015,201686.2693110471
2016,184003.6161493173
2017,185227.0568742129
2018,115625.4888996609
2019,125425.11482202615
2020,90607.9740724566
2021,101201.68189364311
2022,172159.40928051915
2023,127311.04813033287
2024,273430.03657641535
2025,350940.18852078676
2026,171897.44198722945
2027,158662.73409630687
2028,143488.45077152757
2029,157958.42064576715
2030,243986.6619778084
2031,219619.19863271815
2032,238029.36636500398
2033,235841.20072156464
2034,174524.74177704108
2035,212957.0926564138
2036,192042.56684838975
2037,203867.29153658613
2038,316775.6924913823
2039,218805.36494848705
2040,284372.5617199522
2041,275503.37530937203
2042,199489.44467744933
2043,169380.08218296923
2044,162340.82652081994
2045,199357.5722092789
2046,144324.81285633938
2047,126698.0452185185
2048,139901.26024078837
2049,136168.96406955796
2050,159617.4527232562
2051,103090.824893513
2052,119992.17166259432
2053,143040.31033193003
2054,94870.26440705612
2055,136394.9345530378
2056,142987.3090788823
2057,106065.1825188834
2058,192119.13583831015
2059,123642.81094587312
2060,160913.80241752288
2061,154200.85027600647
2062,118441.96198931556
2063,115955.80835659616
2064,126150.39421149889
2065,112118.48092255589
2066,155133.3422112887
2067,113048.96918674538
2068,139047.49639207544
2069,81336.42502020256
2070,114463.07794011595
2071,96987.05943453184
2072,135077.01566688012
2073,123029.66763020508
2074,175819.89085573875
2075,136603.26332712578
2076,113679.30392167845
2077,146035.87159020343
2078,115520.91750760985
2079,128378.12659265884
2080,112410.20284135918
2081,121992.9081182776
2082,109510.03987197622
2083,139281.5040294672
2084,106957.67924806039
2085,106663.80529857003
2086,107017.97902095765
2087,111614.10819450651
2088,90626.57545272415
2089,84509.44099809161
2090,124402.60919525137
2091,96283.96698464049
2092,110040.47642821402
2093,97930.59405115065
2094,100463.63057273482
2095,141186.74947319643
2096,89922.57376321408
2097,94347.05649461565
2098,137370.15611159874
2099,59971.54561618839
2100,65821.68270827556
2101,107203.28217445541
2102,118841.67685223644
2103,100802.97667981414
2104,133280.67796933648
2105,118814.07156904718
2106,59591.22588990431
2107,170023.7164585117
2108,108458.57593833501
2109,100499.33398963737
2110,106594.68967241958
2111,124199.4036674372
2112,126109.50060565717
2113,112891.14299556933
2114,115179.3775388868
2115,151623.7651253918
2116,113534.14929272395
2117,135620.60003978008
2118,121371.87870788094
2119,115995.20554504934
2120,116289.27705313652
2121,89370.62004600873
2122,111552.34702072361
2123,90854.84498496809
2124,155200.21767444425
2125,112904.2567544423
2126,140381.334240211
2127,167050.08087691377
2128,123117.98612095692
2129,80112.41737698662
2130,116097.16037948568
2131,130589.96119957599
2132,99974.0834400915
2133,112258.63292971611
2134,106349.0929437578
2135,89200.76537233521
2136,65099.0952322688
2137,96161.35752987355
2138,116344.42155027339
2139,140789.30408909117
2140,132604.86790221807
2141,167491.63793643442
2142,119994.67746540517
2143,141488.78365034587
2144,104965.1777891682
2145,131691.10392996416
2146,159481.1088160288
2147,127102.03355184167
2148,133146.7266612051
2149,142342.97952303372
2150,232232.32731115122
2151,118005.47957621854
2152,152941.3697915833
2153,160023.93843181813
2154,94672.55301639107
2155,135225.52108106055
2156,228382.234546626
2157,214817.57752832168
2158,238402.44827519404
2159,211060.8453037497
2160,171988.76788230528
2161,222177.95623471026
2162,360042.20686452166
2163,305383.99871868605
2164,247736.3322169398
2165,207793.2612150745
2166,153480.81999759568
2167,204050.09900335164
2168,174282.07426882643
2169,182104.51074445582
2170,198451.729833075
2171,149978.53975317682
2172,123987.12346414127
2173,183710.20177702684
2174,203351.62145098575
2175,269571.39837949316
2176,290398.2424459274
2177,228567.15315580746
2178,195637.38617056442
2179,129876.64100702363
2180,191242.30823377872
2181,182261.52357245726
2182,212624.5147016802
2183,184201.42372484432
2184,109229.509395901
2185,118194.63802106124
2186,136785.82557545876
2187,151291.48833424103
2188,150250.66027198752
2189,279449.9603680433
2190,73951.64420097724
2191,71974.15445984615
2192,79845.52722790431
2193,100400.57307372996
2194,99727.61669240528
2195,94926.63495046894
2196,93423.24145149629
2197,116638.29282892955
2198,151633.9617584764
2199,189179.6895897156
2200,135226.9322821685
2201,138613.6401464892
2202,207564.4007600282
2203,126477.46978523652
2204,165286.10293098792
2205,109910.9121399084
2206,130803.50815873672
2207,211891.54984899153
2208,261850.6638238481
2209,226632.67753842883
2210,120088.0864292387
2211,113962.28029196146
2212,115901.61684314927
2213,96917.12123067644
2214,116298.96161461595
2215,96254.26835171574
2216,125822.53096631393
2217,64341.85158768476
2218,77796.30177714786
2219,77991.07684589882
2220,74053.58137939272
2221,272024.4246855461
2222,251623.3164032806
2223,264583.3791616979
2224,199970.13753607354
2225,123463.53820743915
2226,159173.6644580059
2227,186525.80519204194
2228,254789.25429053477
2229,231077.53251730622
2230,146040.7963433825
2231,196666.2649461957
2232,169642.40108883247
2233,164267.02594575152
2234,229767.0280840412
2235,201926.3798082904
2236,233908.14398709554
2237,276795.19237989647
2238,189514.4338764576
2239,93952.15153033816
2240,143526.14253934528
2241,137385.3910045733
2242,110572.17329988697
2243,119448.2248281223
2244,96944.77727313335
2245,98331.12354056125
2246,129791.16923823705
2247,113799.99980856007
2248,120120.54106283461
2249,114548.02468582636
2250,121298.68971810001
2251,93335.50416795335
2252,163294.89923357897
2253,153841.4729159461
2254,176116.13006207225
2255,172659.29067175917
2256,163738.73387538388
2257,204562.85405813702
2258,151948.2275533521
2259,167529.4301331147
2260,136000.70371946043
2261,198678.2640915754
2262,201460.01274975177
2263,358520.8577495692
2264,486656.33810511185
2265,144605.00228167255
2266,275820.28666493983
2267,320630.75155802735
2268,389894.1254371571
2269,148170.28352649437
2270,187319.04076793382
2271,193519.98181014776
2272,187309.8133812025
2273,151152.6925712227
2274,168598.59896011016
2275,135289.66519478618
2276,182201.26619232268
2277,162195.0581091982
2278,144830.8342748575
2279,124717.5210950343
2280,105904.23806308243
2281,149344.38814823687
2282,162659.973758355
2283,104133.91698972562
2284,106498.0043814666
2285,130513.4134452198
2286,116587.38628840499
2287,342488.88042793213
2288,257498.1997957321
2289,335310.9946686566
2290,408688.4048694923
2291,323689.01288809825
2292,417667.7688950882
2293,426215.22493576637
2294,384773.3929702692
2295,461114.2144834223
2296,245861.95728665666
2297,335493.66648718086
2298,329437.3230388826
2299,342262.96062099
2300,311943.56424252596
2301,311110.37494431157
2302,243591.70391549935
2303,248971.52918145002
2304,237120.9665711464
2305,182929.77880722005
2306,177021.75072192342
2307,192461.64373075345
2308,220185.85365327404
2309,261148.07623712195
2310,210957.7218817281
2311,196422.90589390424
2312,159878.77300334608
2313,160591.54840210525
2314,159898.20280267092
2315,170769.4357724213
2316,186928.15857602854
2317,177817.36167560358
2318,166100.48394136233
2319,174571.11292834123
2320,177362.03364403162
2321,232301.88615832452
2322,182151.95926186835
2323,186838.67359937134
2324,183797.528692022
2325,199665.82479739652
2326,175116.2943551432
2327,190127.1320000518
2328,208219.88622742373
2329,184283.06874085273
2330,174725.68633136933
2331,316267.81147239846
2332,393594.16095127503
2333,312858.67984593444
2334,239230.59499676045
2335,277033.4814612592
2336,279588.90024581325
2337,180196.2724935424
2338,237723.18209674684
2339,212714.88909812106
2340,337243.3375067992
2341,200381.7447454871
2342,230616.94921391882
2343,226015.0185702084
2344,207180.4864934148
2345,219347.26277651396
2346,210360.88813215538
2347,186789.39292097316
2348,235602.77906875382
2349,167893.2842219783
2350,286399.669735858
2351,225770.46770498334
2352,230348.6401908665
2353,231053.00432871445
2354,135771.17126598733
2355,140464.26081241842
2356,138290.8265156018
2357,178714.6940603933
2358,187826.96207692177
2359,126494.81978346326
2360,113974.43133178772
2361,138758.23914586258
2362,238365.66525238933
2363,134569.15131580769
2364,151269.41353884953
2365,207284.34984981053
2366,190008.3068166423
2367,212984.60040327467
2368,200718.45986185086
2369,202222.80603795106
2370,160528.29041971287
2371,153565.6718213747
2372,178519.4983843855
2373,271190.705432122
2374,309793.01646318974
2375,227987.59316310336
2376,272705.1054792313
2377,297469.01614592865
2378,148777.0442447687
2379,188048.52397874065
2380,138232.48209083744
2381,159242.0186325387
2382,205522.75877299684
2383,185320.48357898722
2384,224820.2180526237
2385,160248.87932038994
2386,124160.08492999876
2387,123939.07422361716
2388,98704.14852396346
2389,112165.96139236285
2390,145311.87153157004
2391,138899.8601485022
2392,109627.73103669708
2393,165196.12637463864
2394,137599.2487874757
2395,203493.51739758492
2396,133740.0478497386
2397,197508.00470212658
2398,123208.80781643915
2399,65140.63074571978
2400,71543.04394415954
2401,122897.27454777512
2402,129050.56225577697
2403,142377.4315208211
2404,140312.76507339632
2405,145963.5175424815
2406,138128.15464761844
2407,121296.36368474041
2408,146280.06083843554
2409,112829.03963833248
2410,155819.32771713886
2411,108798.68405868152
2412,142937.9673532245
2413,121610.79116933559
2414,148018.20061792326
2415,126433.63927422761
2416,120497.63301556898
2417,131198.59994036553
2418,131458.48028440206
2419,118498.78384150921
2420,118997.26217696357
2421,123817.63523975843
2422,97375.51836337498
2423,103484.71116614775
2424,151024.76438168035
2425,175319.5859215588
2426,114015.3177657206
2427,112232.75679086366
2428,173972.08163381915
2429,109033.82788319257
2430,124421.68407378875
2431,104148.85044041545
2432,143194.63494662195
2433,138041.07297887633
2434,125614.23514989854
2435,134664.89021801163
2436,106604.8303087858
2437,97124.2745657772
2438,117706.25640167735
2439,96162.6208939636
2440,118998.46374228752
2441,88781.00853887238
2442,98633.2458068019
2443,122570.85228775826
2444,113837.84884617166
2445,88016.39644897329
2446,124212.80324638044
2447,158052.84387538437
2448,115111.21880038339
2449,116004.37191224408
2450,141771.28721431704
2451,105765.13707722387
2452,179847.2584623264
2453,94896.21064508185
2454,102675.28156346528
2455,112725.05143257743
2456,115928.2959028181
2457,138518.99691287611
2458,130343.0595639954
2459,104360.64992465857
2460,140208.8244762992
2461,127500.35071291054
2462,128662.5273311816
2463,121846.69320991475
2464,155089.42594591345
2465,127425.37100525734
2466,111527.32301060768
2467,116734.85892523699
2468,82015.32104180068
2469,76133.65413326054
2470,174769.92719139808
2471,194836.98385215423
2472,137541.17025712968
2473,105464.3100973762
2474,68946.65037094813
2475,195161.11989582336
2476,110713.73205884027
2477,112275.48746334539
2478,137625.7452823121
2479,95080.29907365098
2480,143061.3821622167
2481,112151.63477020299
2482,116016.92508835818
2483,103262.04534328688
2484,113967.59228732258
2485,120390.69159898559
2486,132563.42121884038
2487,151794.0658272337
2488,164536.08428198594
2489,147401.81125304004
2490,129000.16215521548
2491,93330.17743470219
2492,195005.03958795322
2493,141642.93001262625
2494,128505.77118336575
2495,73807.96918921765
2496,231898.44830301567
2497,139371.1523732345
2498,108656.61896995064
2499,81065.2101610355
2500,111442.797053199
2501,127398.44305139747
2502,125450.43821522898
2503,94727.78665741105
2504,163486.20624018315
2505,218876.5603687657
2506,232496.12391953362
2507,259760.81721106477
2508,232020.62827335036
2509,209270.0520080077
2510,210538.0915080604
2511,164937.9957340018
2512,194780.49120827872
2513,210517.21836141607
2514,258001.61118196504
2515,143584.60332758905
2516,170243.65765009838
2517,145240.49224976287
2518,149763.10077444592
2519,234144.44322442164
2520,217232.26536676247
2521,175428.25603287874
2522,209815.8911274977
2523,105384.10598431806
2524,130297.7720240812
2525,139464.37050236287
2526,135751.75381618808
2527,117493.46027705685
2528,124285.09762491267
2529,141407.25091804843
2530,128059.58745047657
2531,235308.70953461106
2532,210998.43708122012
2533,185383.0703677751
2534,217520.75576662496
2535,262667.63789515675
2536,212224.00279119343
2537,236406.52174097017
2538,174011.0708043785
2539,178901.60219450385
2540,169395.01151489923
2541,172285.25626708547
2542,150658.5421016826
2543,106907.56832391531
2544,107413.25896208707
2545,119916.64259987038
2546,116504.4526676629
2547,131316.61588165443
2548,156106.48469873937
2549,143365.73140831146
2550,737239.0026694527
2551,130360.24645438275
2552,122680.87050974245
2553,74500.8993313406
2554,87168.47952396912
2555,113344.72156494038
2556,95248.49174513663
2557,96945.49785803573
2558,142592.76715239813
2559,131887.32167539283
2560,156216.04615291065
2561,152568.9986333826
2562,130377.47836862944
2563,141651.83004444174
2564,210591.52597562215
2565,145800.90670865503
2566,149348.91275492625
2567,134700.82773269276
2568,194353.00318421584
2569,220512.55179890414
2570,112980.81981034888
2571,174010.20815145565
2572,144019.49922116843
2573,206659.4541930516
2574,288069.0203186945
2575,122600.23472641787
2576,103260.60979017308
2577,3.078844650186721e+52
2578,80519.78217879825
2579,56944.501109883924
2580,87962.68446008221
2581,105340.23018301587
2582,117701.80689773046
2583,247309.1302822455
2584,154599.20899476318
2585,173242.58576997594
2586,199540.26059671977
2587,184475.54295173255
2588,132284.21781271818
2589,142339.82127774638
2590,190338.84094444558
2591,211817.3661333639
2592,196184.60128471823
2593,208782.6286761541
2594,179661.43742285087
2595,196648.61234160204
2596,257996.3069091469
2597,176188.7467250893
2598,277317.78584329336
2599,303709.0675561086
2600,122752.73585738064
2601,135142.98785574757
2602,80225.52688188826
2603,86288.0534872234
2604,85875.33078302072
2605,79060.15799269387
2606,132759.1371316529
2607,217054.3988318556
2608,177574.16450482042
2609,170269.31800963753
2610,103609.86694461174
2611,101480.93253804109
2612,152705.56939490154
2613,123792.58274745994
2614,117913.60955730155
2615,146338.57130576076
2616,140671.79027159835
2617,163099.43827022176
2618,166164.45682633962
2619,178000.55636895652
2620,181577.49562993195
2621,161751.06537267208
2622,164289.5653007334
2623,224139.13846418384
2624,297697.44103744207
2625,259573.63679606724
2626,166210.9543898884
2627,160562.3356718498
2628,466144.90020526416
2629,512264.75367857557
2630,394247.48929372564
2631,458374.8479643268
2632,396552.568244274
2633,279125.5942842937
2634,397074.0252748268
2635,145468.57313936987
2636,168759.74037674878
2637,168361.81828882822
2638,241576.17665128817
2639,179303.26559366312
2640,141556.58236240034
2641,103140.39157944066
2642,163781.38131823446
2643,103655.1401856619
2644,112244.67246846022
2645,107534.26086560682
2646,93229.47427211999
2647,102697.17216653764
2648,135131.73028446245
2649,149601.68611874685
2650,126606.99006597667
2651,134855.21522617433
2652,386664.6149334659
2653,238212.50817948475
2654,247225.4857881986
2655,377517.9675594401
2656,312972.5118856874
2657,319502.215905251
2658,287235.4739535973
2659,306755.95661386714
2660,351241.99814369966
2661,320203.8881522995
2662,329613.09113686846
2663,278525.86200107046
2664,261334.40357974556
2665,315083.5692869465
2666,265279.1884940104
2667,165586.29978044063
2668,171973.58879933832
2669,166591.9891493207
2670,256423.60446594158
2671,177308.03146880819
2672,192125.56163644366
2673,186588.6443435544
2674,183645.05983010755
2675,178301.7098802175
2676,182791.5638659725
2677,185919.8132636242
2678,238676.9957633953
2679,262308.9732652934
2680,271219.1272093036
2681,383199.6918281363
2682,313025.83222421876
2683,564984.5117072501
2684,308201.0048161342
2685,319388.972249458
2686,226192.71499344203
2687,293880.9955311364
2688,201989.4908871052
2689,202707.31018965028
2690,365982.7483102782
2691,179241.40061568766
2692,138728.01313271536
2693,187023.88271385085
2694,126878.58335474084
2695,183605.1313345834
2696,174888.77765246492
2697,172671.92344305562
2698,186286.00307723178
2699,157516.87009441288
2700,145137.0524111896
2701,142656.92207122582
2702,109048.85810472904
2703,129414.27732430222
2704,130099.61515843352
2705,105377.42117501318
2706,104643.83849249348
2707,115475.45855851441
2708,121623.63960760579
2709,97068.73225486082
2710,119729.89483156998
2711,225704.52907758928
2712,382804.36408870405
2713,161324.4784448828
2714,145516.4364527449
2715,154154.73574420693
2716,142497.8384239658
2717,174716.72072503055
2718,204791.81077902392
2719,139319.78713709573
2720,173300.88726404822
2721,122712.00037948022
2722,149526.8043266007
2723,131844.5533058109
2724,118505.83528895811
2725,122489.15191228777
2726,134117.72757394967
2727,163419.03982924533
2728,182063.35069167402
2729,141601.54204469096
2730,134964.30520446817
2731,134467.10234424184
2732,123215.24992405753
2733,146274.83869227784
