Id,SalePrice
1865,327719.3185067352
1866,338445.83734868286
1867,232875.45692690735
1868,294718.30873107666
1869,200411.7706740826
1870,215292.2138645818
1871,222874.4264430435
1872,156247.71676154598
1873,240261.00092937204
1874,140343.19811500798
1875,201769.1770985408
1876,189672.56438592984
1877,205134.98294141682
1878,195830.05399785293
1879,126498.33820674184
1880,133765.09233942852
1881,229161.50833907674
1882,261394.1674618502
1883,194311.9124259643
1884,205876.04996898153
1885,259196.7950573255
1886,303225.35131242475
1887,199825.30309946265
1888,274342.55079219915
1889,138369.82355473272
1890,128776.43807781012
1891,138885.6541554106
1892,108190.0445219351
1893,127505.24916546827
1894,119502.16778604333
1895,133851.92130525177
1896,123455.5036398615
1897,98874.61615160994
1898,102113.1512741483
1899,155782.62384176816
1900,154511.5566886623
1901,164480.46644491007
1902,138798.57141084678
1903,228668.8940412301
1904,148389.76424382473
1905,190496.3838568899
1906,166350.78996045946
1907,179641.30361080394
1908,110727.03799555055
1909,130666.34704086548
1910,119133.88858882703
1911,217525.66605206105
1912,322935.6893735477
1913,150518.98692197498
1914,58544.40381240539
1915,292997.6098202297
1916,68010.66036554641
1917,259399.2986568945
1918,136822.91789015723
1919,171276.3950214226
1920,136363.95332653893
1921,436951.3197063507
1922,313678.18235490256
1923,221349.57149611507
1924,232030.16745632765
1925,206803.8860127171
1926,379953.9899639595
1927,129505.49153450727
1928,154936.05156003745
1929,118510.88545572439
1930,122535.79420840513
1931,142556.15048020196
1932,136090.55916304802
1933,172373.0047448687
1934,182954.6836510964
1935,168316.73200258234
1936,187351.50888650704
1937,188167.36549701807
1938,168928.25848215804
1939,241107.807542176
1940,181868.9699033753
1941,168316.31042400745
1942,185300.8992832281
1943,190858.9399196528
1944,306172.7563769184
1945,370438.1652800018
1946,155483.843165979
1947,321548.261434715
1948,163992.57604791166
1949,253387.9300942294
1950,175995.14919289786
1951,260744.89222478963
1952,229141.79748760175
1953,158683.0973054733
1954,180954.38762750605
1955,129272.92429378105
1956,301613.9286014058
1957,153065.0598317061
1958,305232.1016372658
1959,134125.65170696558
1960,119719.49359679795
1961,118406.88441157018
1962,92110.9055082415
1963,102277.64463601304
1964,107677.52563528565
1965,152906.43826837087
1966,145597.0833165462
1967,268568.80923706794
1968,398486.46913471434
1969,369951.0576163245
1970,430185.39835375536
1971,440412.014131542
1972,370876.0149717857
1973,248709.2558787575
1974,298233.2632387374
1975,408898.69959682965
1976,266484.1443277338
1977,368721.98831442295
1978,361634.1799832595
1979,332614.26225900213
1980,179468.88353902395
1981,336591.9101374156
1982,215574.54775137763
1983,191604.48601562093
1984,172223.99313444828
1985,213551.2236088891
1986,208723.2044590793
1987,171816.03610497442
1988,177168.03610949914
1989,191999.42097877918
1990,207492.31393572848
1991,226033.52867369266
1992,203946.5560221908
1993,174285.46064196536
1994,246692.5439756522
1995,182101.32895615857
1996,253309.83738485948
1997,302030.45188950485
1998,362307.37948065094
1999,247019.96817643376
2000,322903.67693887645
2001,247114.80329686325
2002,226404.0239869567
2003,234459.32439071016
2004,244877.35694036918
2005,205972.6111418487
2006,213990.08202211387
2007,230464.47038270702
2008,196538.16319284623
2009,191425.28192486102
2010,192573.43564340487
2011,133039.30669429892
2012,161529.41705947721
2013,183371.6340914359
2014,190752.2985005022
2015,201869.07845510443
2016,192134.36823294722
2017,190802.4488576063
2018,117798.35119999283
2019,133616.68256935448
2020,106922.58880381817
2021,109919.92567095142
2022,177840.4086847103
2023,142056.25000022879
2024,223334.7045550053
2025,363119.0389458098
2026,172687.0936052639
2027,142581.56906561754
2028,153875.786592
2029,169683.1994251065
2030,300427.0823717866
2031,217587.72546518632
2032,237886.73832978358
2033,282497.36154210515
2034,164915.36453968612
2035,208753.51218388023
2036,179968.38644789832
2037,187173.3196974508
2038,295674.8118962891
2039,199442.540471199
2040,336789.5489835783
2041,288233.61198644975
2042,198266.2678294512
2043,167759.88483865664
2044,163972.61392077405
2045,231488.49107359556
2046,130681.86411027957
2047,148043.40339190693
2048,137199.3331919898
2049,130941.00832359707
2050,177716.72132616906
2051,105014.20656138631
2052,130757.59485667215
2053,148369.1658440793
2054,83061.62967988756
2055,155852.65322272712
2056,135192.59230836201
2057,119559.0812327365
2058,219374.38168894616
2059,127147.5032689933
2060,176886.16320479286
2061,182069.65004925054
2062,130899.87448746563
2063,107903.10920870518
2064,139293.82236037057
2065,109800.11419164992
2066,157107.97029999102
2067,100952.13427202808
2068,111680.14049710432
2069,87790.92633625031
2070,115713.80153046863
2071,86193.75619880702
2072,131167.52527760234
2073,135018.14218471365
2074,188027.73940264035
2075,132790.83359514078
2076,120549.31018267837
2077,153052.3978502186
2078,124646.50902566598
2079,137884.15345393715
2080,117083.72592522243
2081,121668.19332631397
2082,121533.93879992681
2083,139861.44732136477
2084,109518.47173677536
2085,117936.83979843894
2086,103977.03451481722
2087,128554.84559906795
2088,97512.94032401934
2089,77080.45060929707
2090,117523.02734808331
2091,122350.44071634352
2092,130026.40881981175
2093,130314.70354022739
2094,119549.3812559976
2095,149943.89966711678
2096,75303.55090788747
2097,92840.92791414958
2098,142188.5593184995
2099,48486.78533414105
2100,75759.01968181365
2101,121987.47988545884
2102,127595.39426427161
2103,101487.40936109671
2104,118626.96219687657
2105,121170.19741628258
2106,67208.87025581812
2107,228198.1668490612
2108,117916.56331722366
2109,111681.30565142095
2110,132429.26718556733
2111,138741.43363749885
2112,138311.38562648627
2113,116172.0995554324
2114,100541.63789587769
2115,158417.76879737127
2116,122034.11643589426
2117,149402.6456899037
2118,118893.92940223555
2119,99298.68255848454
2120,117978.30345233728
2121,75442.01969018113
2122,97001.1028073081
2123,82331.1538733027
2124,163041.30440674035
2125,119982.11492895233
2126,154706.60905143485
2127,131018.12285949048
2128,118314.82304487613
2129,90386.19951420026
2130,134159.54761938957
2131,138687.54527134006
2132,130892.7125814677
2133,130241.36008672745
2134,113484.27110747872
2135,96010.02177200957
2136,66941.83853001523
2137,112388.13515179114
2138,138270.9535471816
2139,150550.76925850104
2140,139841.1609653597
2141,129912.41216940056
2142,124561.40399997952
2143,144341.88831276036
2144,102160.44544459268
2145,137760.50557410734
2146,157532.6387781907
2147,143686.4463982028
2148,127790.79320734688
2149,138237.52156531348
2150,236610.84583514812
2151,113829.82342732754
2152,178279.59891431575
2153,161676.6376643303
2154,100446.6655240921
2155,134676.2279670577
2156,247583.89032092268
2157,228670.16110483097
2158,252366.13934509372
2159,202674.08486971594
2160,170728.3806397758
2161,229111.0858500198
2162,403029.066114464
2163,341737.57284629176
2164,240810.9955991681
2165,179295.83160629307
2166,147984.5370876355
2167,213629.64887457082
2168,210506.53293922995
2169,190471.00827974046
2170,218781.55664948988
2171,132388.6066239444
2172,135297.9772696199
2173,167542.3195342261
2174,243121.32157353443
2175,311956.55519405595
2176,318872.3213856719
2177,250055.96701587763
2178,204019.61343190615
2179,141590.55738757446
2180,180324.2156388129
2181,185142.94187118456
2182,200865.8167110649
2183,181845.62925104678
2184,120214.52094047223
2185,113519.97115213118
2186,148825.34221149434
2187,155522.2580399248
2188,159213.7306350101
2189,220965.19284719627
2190,80677.68213708808
2191,84463.92744043282
2192,85614.5766901051
2193,98416.81658619909
2194,98111.34764980811
2195,110729.60496543963
2196,103629.70139365307
2197,112895.11195140188
2198,168400.52745067427
2199,170650.26664092462
2200,151737.34668741134
2201,133904.00199090145
2202,186968.1827405654
2203,145587.5367569587
2204,194304.75450306202
2205,115211.93381939532
2206,139475.33842767036
2207,209808.75384364848
2208,258827.94269098013
2209,191115.7111747725
2210,116427.20448562986
2211,113775.25525656871
2212,112426.80442590627
2213,106493.10068236143
2214,128067.32454749988
2215,105083.34554769998
2216,141355.07387627743
2217,66249.76854875266
2218,69156.16480243887
2219,67827.28255123811
2220,66895.37428271347
2221,299925.14636753994
2222,248231.07193352227
2223,273244.7837151855
2224,204538.5685933086
2225,117307.92686992045
2226,169481.21392523684
2227,195139.22532892536
2228,257154.8556266067
2229,241814.3415590038
2230,136537.97269972973
2231,196132.28875678094
2232,169811.64944246318
2233,169898.48211847214
2234,230530.55900592994
2235,209205.70613547665
2236,275414.80184059456
2237,342789.6873498959
2238,187485.17590561547
2239,110418.72360551637
2240,166025.43037413017
2241,147152.7363406918
2242,128575.64483180271
2243,119572.1884499478
2244,99101.57777459374
2245,94774.89254200472
2246,142321.53484986746
2247,104505.01954603038
2248,122916.79943867646
2249,126377.29129872416
2250,135089.71047578842
2251,103469.57406972976
2252,166042.97907770463
2253,139528.58635017922
2254,170433.5500716854
2255,185216.93601749287
2256,182647.20297411713
2257,198190.05879285702
2258,162354.56897073693
2259,177450.80039345633
2260,151829.4650401459
2261,175228.2711413445
2262,204129.30618781742
2263,313568.1442294621
2264,460540.97672641615
2265,152530.53662232694
2266,295293.5593464684
2267,340226.27312334796
2268,373335.094405651
2269,149477.20561667247
2270,184598.627215943
2271,231017.6277518943
2272,189152.04791885088
2273,169486.54380221802
2274,175290.90578477256
2275,152677.53541753147
2276,195342.12439604636
2277,178768.41000211678
2278,151133.18343269988
2279,123072.78770266943
2280,121601.22410426804
2281,174403.58849182725
2282,188896.5002844244
2283,100176.2576954203
2284,100779.7070560956
2285,145264.69553059104
2286,126715.62643617217
2287,335995.14307423297
2288,246345.42354619934
2289,392689.0342649985
2290,436679.21231146395
2291,293523.840948435
2292,392792.3959397536
2293,442795.69978706
2294,403379.07004113175
2295,432167.9578211533
2296,276186.83877205016
2297,282067.85566286027
2298,270806.7805762447
2299,385134.98371622484
2300,321996.67000290134
2301,237828.31198550985
2302,222639.02994678388
2303,227340.32147708125
2304,227894.59157658473
2305,183258.72868385108
2306,184029.52609663075
2307,179077.04754531095
2308,232900.8241431628
2309,258380.30654866708
2310,193517.20670009757
2311,192712.22258594353
2312,159895.63094666868
2313,168109.69624460235
2314,170862.99130259137
2315,167872.11961985988
2316,163624.417277705
2317,181108.47591574362
2318,170252.0885747573
2319,171455.57253494047
2320,178517.62834205403
2321,249734.09690257904
2322,172822.8931357822
2323,187042.16220298494
2324,167079.50118288587
2325,204336.72088158154
2326,171079.44467601957
2327,204086.787182335
2328,219354.38280641002
2329,186021.17228424322
2330,179664.55760024034
2331,387653.8825254364
2332,420187.61993052764
2333,331883.47235861124
2334,257580.72410289137
2335,259696.65312753667
2336,350490.3748127304
2337,186388.04886749794
2338,272511.13299291267
2339,206577.56838531213
2340,376833.4737913831
2341,202640.793591548
2342,236137.19329086295
2343,212183.6447656436
2344,200388.18920530856
2345,222111.15629501332
2346,198001.75975543866
2347,189552.85871613346
2348,229758.179439961
2349,152704.17811985576
2350,251984.6913792846
2351,234436.34536651758
2352,236493.62835977456
2353,212178.4380779482
2354,120140.30741555894
2355,133705.76572576625
2356,151514.14668654554
2357,186615.71186882848
2358,199937.74995456572
2359,123554.55740076209
2360,118879.14658082213
2361,144911.36601538688
2362,279022.8010562665
2363,144507.10202576028
2364,159343.26957690562
2365,215579.64201206583
2366,176462.97798591736
2367,234521.7394281479
2368,202192.05917136424
2369,227659.4156937185
2370,171328.49131280842
2371,167253.02737394822
2372,181188.4023339601
2373,276912.993090735
2374,292666.2600258031
2375,257059.71603258254
2376,269450.84777228156
2377,341670.7456155828
2378,147463.00665041732
2379,184232.1173010657
2380,146751.63878269724
2381,157868.8316683075
2382,197676.02727983333
2383,206774.99626608074
2384,240837.512191744
2385,165585.8058488877
2386,132360.2781550127
2387,136948.99068629098
2388,86522.76534275082
2389,123966.58284064714
2390,137275.44333386127
2391,137950.81252193713
2392,118272.34516645908
2393,160571.00481895322
2394,146388.78688821444
2395,204826.9685668755
2396,136364.25176841157
2397,213485.51139173575
2398,128029.46327464435
2399,51211.60828577837
2400,50175.00369991163
2401,111376.07484985495
2402,140732.6113325221
2403,126706.55290987292
2404,145395.26654130366
2405,157260.56081338457
2406,140218.98960191314
2407,126152.7309168274
2408,143404.640931843
2409,124398.4040761364
2410,166875.26436018661
2411,119341.23890835668
2412,161684.84952575548
2413,130127.22933018456
2414,131091.4809649124
2415,125423.303566281
2416,128195.00467273971
2417,129052.65995294965
2418,127744.12852242411
2419,135347.89390504826
2420,123071.73487702571
2421,153628.03531278225
2422,110530.78907801812
2423,123543.66598722979
2424,145670.38501187947
2425,179244.55271338992
2426,129386.4165356442
2427,130905.2040733468
2428,162696.99080593145
2429,114001.8469660839
2430,128694.98319161989
2431,98216.67229963715
2432,143733.17496949693
2433,146302.72610392762
2434,131787.78697735936
2435,147606.3043490995
2436,110064.73655307024
2437,106331.20407839828
2438,126350.69307531371
2439,110644.11795835623
2440,124435.40221118472
2441,86585.72881816427
2442,96932.724746349
2443,121909.07355521043
2444,125449.45011197816
2445,78556.29775989547
2446,120433.66875247324
2447,163778.97367315638
2448,133721.0167134433
2449,111140.43165074263
2450,141084.03284055906
2451,117472.13156175248
2452,208240.530187014
2453,100034.5138469145
2454,115252.9220315427
2455,115503.48441780105
2456,133347.49192667633
2457,117311.85192269445
2458,110805.37466147965
2459,108978.22604395087
2460,135413.19960528205
2461,116182.6546540755
2462,139820.7782808059
2463,121761.33750635972
2464,145703.08695380169
2465,142125.50233094583
2466,113317.24571497845
2467,143350.68393905758
2468,71817.57649058316
2469,77194.92015167986
2470,180873.61493649217
2471,205348.7774479282
2472,161939.093156243
2473,123224.61580376196
2474,82562.9351272654
2475,235033.95558371543
2476,107409.69966339697
2477,125425.35024463908
2478,149823.43381346107
2479,100660.46015180064
2480,137123.91435185686
2481,114641.82111834805
2482,131666.43074256173
2483,112102.21281918543
2484,120489.70192444038
2485,126781.53578631814
2486,155741.5744239683
2487,164585.6533895948
2488,156163.0993062556
2489,137719.52504037417
2490,147101.1293139615
2491,89833.7146153638
2492,169885.12336848583
2493,134660.72953775295
2494,157837.0669594625
2495,85409.43883084312
2496,250194.21777378392
2497,147354.07831349524
2498,111438.97340990897
2499,89374.53490936378
2500,119906.95285862376
2501,136937.05207980488
2502,154555.2011323886
2503,103319.38609791854
2504,178998.5729169572
2505,216973.08716927085
2506,236854.91707293756
2507,281857.81336054427
2508,237139.73705459927
2509,197243.6539545712
2510,214538.4042016752
2511,173256.38744510012
2512,199101.5997484172
2513,206818.89809243623
2514,246742.73148294506
2515,140374.7186562132
2516,155577.2251825029
2517,136520.43477104476
2518,143635.72295201136
2519,222605.30165156536
2520,206097.7162485294
2521,186522.77039544654
2522,215378.6117737785
2523,119972.59563361734
2524,126990.73229639792
2525,139954.91776881495
2526,132524.0143136245
2527,110007.1219284516
2528,128483.82264787042
2529,132539.98001975415
2530,113307.87626246223
2531,264322.4416461333
2532,227363.84095926862
2533,194316.4742882932
2534,237787.9985198063
2535,334196.7190212258
2536,227895.11997674542
2537,228570.03378088283
2538,174205.15320072527
2539,178128.5391448805
2540,166077.40513856197
2541,170422.58958894704
2542,158778.49119497626
2543,124888.94862988901
2544,128509.84107975422
2545,139570.58546994455
2546,143428.75634731105
2547,135022.5509115645
2548,165281.67551872862
2549,152289.54997227268
2550,240005.7944568498
2551,139946.23523990484
2552,125169.88265431713
2553,79374.77529562564
2554,116971.1993366568
2555,112920.79839440776
2556,95519.55889757906
2557,108702.1245505324
2558,123765.54719287257
2559,131020.86563830117
2560,133131.5611653397
2561,145713.84492012832
2562,117717.12953513283
2563,139236.02110117144
2564,202325.22722522845
2565,117570.27473779289
2566,179088.59183161292
2567,129158.78802926207
2568,190454.55936001422
2569,199329.4599580679
2570,113513.98132695507
2571,169929.26884840135
2572,157154.09999681704
2573,220157.22159762512
2574,249334.2003091321
2575,124946.95455722588
2576,134618.10193307258
2577,160720.02134283003
2578,83997.68408868964
2579,60417.68636515575
2580,134646.14870727016
2581,109352.83485585591
2582,113453.75934328714
2583,283312.49916938244
2584,171891.03880261935
2585,169604.62631932372
2586,213100.89558985882
2587,194027.44555761956
2588,154521.25701582007
2589,141136.48778885568
2590,213865.7176889059
2591,217827.11960071613
2592,212468.8161798168
2593,251042.90912581442
2594,174675.88622110462
2595,188389.84415780683
2596,330448.94369951653
2597,172153.82672119376
2598,273945.6999670343
2599,272304.1291735295
2600,139911.22493047902
2601,136985.82438736825
2602,79571.88122880341
2603,88155.24310912637
2604,83892.73074340336
2605,73031.85884161212
2606,138085.60455310007
2607,190941.60850196567
2608,208351.0774840515
2609,158550.19022226718
2610,111030.39299879692
2611,136755.99961822378
2612,152057.56239720248
2613,133026.96861072292
2614,128746.6725642078
2615,152168.76036465965
2616,134135.07873959607
2617,162530.82299812287
2618,206285.15293537773
2619,188743.0331040689
2620,186526.31224768265
2621,181049.6053300568
2622,191905.7731793994
2623,247258.18776258826
2624,297244.7936159241
2625,284679.04657798464
2626,173354.64983256228
2627,161576.49760245727
2628,441376.848885232
2629,553114.6539713141
2630,325910.74320795067
2631,420943.3698480866
2632,435196.3444452063
2633,323619.7811104475
2634,371518.793126394
2635,158762.2261641202
2636,176749.89124088825
2637,173691.433308241
2638,249862.5339529614
2639,189086.25607667214
2640,152097.39593536034
2641,102332.47582929242
2642,187085.6481947982
2643,101876.99503232985
2644,133639.92727560923
2645,97529.685110294
2646,90894.28860085637
2647,101037.6607395811
2648,137462.57134932393
2649,149376.99324704887
2650,146692.04605490586
2651,145207.1274245662
2652,407324.5080253942
2653,239932.51778262056
2654,230368.54867848373
2655,371752.6702991014
2656,288379.44514658465
2657,329499.9799160686
2658,267470.7507237478
2659,282782.16644548095
2660,328030.2240945128
2661,333323.5809208309
2662,338376.3807120805
2663,276635.1378586285
2664,257071.06876888082
2665,307864.4479946551
2666,272920.1626655484
2667,160511.34879351844
2668,167972.9506750819
2669,170590.52841814837
2670,278328.90701468656
2671,172021.83615781253
2672,190988.47106142883
2673,201163.46173570445
2674,190114.74324747687
2675,164445.54631901387
2676,180620.0654564152
2677,195659.8371913752
2678,243786.33413270072
2679,274730.1546355243
2680,268306.9770465485
2681,413154.4277637717
2682,327280.43486830994
2683,572145.3550636651
2684,318888.9422408958
2685,339970.4282538269
2686,255745.2071861042
2687,293548.44295301125
2688,215701.76116941628
2689,189731.6696175635
2690,425744.61838470405
2691,178427.91223144947
2692,120414.49781182775
2693,185085.5646136947
2694,119063.13902672828
2695,184251.3253321075
2696,171900.33550382106
2697,188087.59801945538
2698,185656.98596168452
2699,172206.00115082614
2700,157777.66417370702
2701,138610.54872466557
2702,110962.17128082314
2703,121473.60092506855
2704,145687.36097710946
2705,117201.37961620555
2706,119878.73325776673
2707,129348.10552608788
2708,132013.97758637878
2709,108313.43981171699
2710,126972.08272791095
2711,274412.4554634387
2712,383610.9492963019
2713,165281.879618786
2714,147934.59764866374
2715,164094.09657712746
2716,147617.8608164756
2717,170720.53957957448
2718,229883.06013794744
2719,156362.32694334004
2720,173644.41721678016
2721,134829.68995396845
2722,151293.55763781414
2723,143633.74691703194
2724,132992.71663675815
2725,131265.59944759042
2726,140965.14516703945
2727,171388.81957428783
2728,170015.0841167462
2729,138284.22727934454
2730,140398.34130931282
2731,121249.06139805293
2732,126156.09398858788
2733,155666.28977638832
2734,145679.72143859617
